time,CO,y,CO2,electricity,type,id,eclass,waiting,NOx,fuel,HC,x,route,relative_position,noise,angle,PMx,speed,edge_id,lane_number
19.0,172.67,344.1,11456.3,0.0,human,flow_0.1,HBEFA3/PC_G_EU4,0.0,4.7,4.92,1.07,298.4,routeleft1_0_0,264.18,74.28,180.0,0.26,26.73,left1_0,0
20.0,0.0,325.38,0.0,0.0,human,flow_0.1,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,283.5,65.84,180.0,0.0,19.33,left1_0,0
21.0,303.16,303.97,18413.82,0.0,human,flow_0.1,HBEFA3/PC_G_EU4,0.0,8.1,7.92,1.84,298.4,routeleft1_0_0,5.43,77.42,180.0,0.43,21.93,:center0_0,0
22.0,356.51,280.49,20786.66,0.0,human,flow_0.1,HBEFA3/PC_G_EU4,0.0,9.16,8.94,2.14,298.4,routeleft1_0_0,11.15,78.69,180.0,0.5,24.53,left0_0,0
23.0,417.71,255.92,23265.64,0.0,human,flow_0.1,HBEFA3/PC_G_EU4,0.0,10.27,10.0,2.48,298.4,routeleft1_0_0,38.28,79.94,180.0,0.57,27.13,left0_0,0
24.0,486.73,228.99,25850.76,0.0,human,flow_0.1,HBEFA3/PC_G_EU4,0.0,11.43,11.11,2.86,298.4,routeleft1_0_0,68.01,81.19,180.0,0.65,29.73,left0_0,0
25.0,119.95,201.81,7938.78,0.0,human,flow_0.1,HBEFA3/PC_G_EU4,0.0,2.97,3.41,0.75,298.4,routeleft1_0_0,98.01,74.35,180.0,0.18,30.0,left0_0,0
96.0,75.86,595.06,5797.22,0.0,human,flow_0.10,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
97.0,0.0,566.08,0.0,0.0,human,flow_0.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,35.02,73.73,180.0,0.0,29.92,left1_0,0
98.0,0.0,537.18,0.0,0.0,human,flow_0.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,64.85,73.67,180.0,0.0,29.83,left1_0,0
99.0,0.0,508.35,0.0,0.0,human,flow_0.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.62,73.68,180.0,0.0,29.77,left1_0,0
100.0,0.0,479.56,0.0,0.0,human,flow_0.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,124.34,73.69,180.0,0.0,29.73,left1_0,0
101.0,0.0,450.78,0.0,0.0,human,flow_0.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,154.05,73.72,180.0,0.0,29.71,left1_0,0
102.0,0.0,423.4,0.0,0.0,human,flow_0.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,182.31,71.68,180.0,0.0,28.26,left1_0,0
103.0,0.0,397.0,0.0,0.0,human,flow_0.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,209.57,71.44,180.0,0.0,27.26,left1_0,0
104.0,136.79,370.01,9433.2,0.0,human,flow_0.10,HBEFA3/PC_G_EU4,0.0,3.72,4.05,0.86,298.4,routeleft1_0_0,237.43,73.96,180.0,0.21,27.86,left1_0,0
105.0,0.0,346.71,0.0,0.0,human,flow_0.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,261.48,68.94,180.0,0.0,24.06,left1_0,0
106.0,406.09,320.89,22810.57,0.0,human,flow_0.10,HBEFA3/PC_G_EU4,0.0,10.06,9.81,2.42,298.4,routeleft1_0_0,288.14,79.72,180.0,0.56,26.66,left1_0,0
107.0,473.7,292.0,25376.54,0.0,human,flow_0.10,HBEFA3/PC_G_EU4,0.0,11.22,10.91,2.79,298.4,routeleft1_0_0,17.4,80.97,180.0,0.63,29.26,:center0_0,0
108.0,195.47,264.69,11606.81,0.0,human,flow_0.10,HBEFA3/PC_G_EU4,0.0,4.7,4.99,1.18,298.4,routeleft1_0_0,28.6,75.33,180.0,0.28,30.0,left0_0,0
109.0,75.86,237.51,5797.22,0.0,human,flow_0.10,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,58.6,73.89,180.0,0.13,30.0,left0_0,0
110.0,75.86,210.33,5797.22,0.0,human,flow_0.10,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,88.6,73.89,180.0,0.13,30.0,left0_0,0
106.0,75.86,595.06,5797.22,0.0,human,flow_0.11,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
107.0,0.0,566.07,0.0,0.0,human,flow_0.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,35.03,73.75,180.0,0.0,29.93,left1_0,0
108.0,0.0,537.12,0.0,0.0,human,flow_0.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,64.91,73.76,180.0,0.0,29.88,left1_0,0
109.0,0.0,508.2,0.0,0.0,human,flow_0.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.77,73.79,180.0,0.0,29.86,left1_0,0
110.0,0.0,479.28,0.0,0.0,human,flow_0.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,124.62,73.8,180.0,0.0,29.85,left1_0,0
111.0,0.0,450.51,0.0,0.0,human,flow_0.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,154.33,73.54,180.0,0.0,29.71,left1_0,0
112.0,0.0,423.14,0.0,0.0,human,flow_0.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,182.59,71.67,180.0,0.0,28.26,left1_0,0
113.0,0.0,396.74,0.0,0.0,human,flow_0.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,209.84,71.43,180.0,0.0,27.25,left1_0,0
114.0,138.13,369.76,9498.75,0.0,human,flow_0.11,HBEFA3/PC_G_EU4,0.0,3.76,4.08,0.87,298.4,routeleft1_0_0,237.69,73.98,180.0,0.21,27.86,left1_0,0
115.0,0.0,346.29,0.0,0.0,human,flow_0.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,261.91,69.05,180.0,0.0,24.22,left1_0,0
116.0,410.19,320.31,22971.85,0.0,human,flow_0.11,HBEFA3/PC_G_EU4,0.0,10.14,9.87,2.44,298.4,routeleft1_0_0,288.74,79.8,180.0,0.56,26.82,left1_0,0
117.0,478.3,291.24,25544.62,0.0,human,flow_0.11,HBEFA3/PC_G_EU4,0.0,11.29,10.98,2.82,298.4,routeleft1_0_0,18.16,81.05,180.0,0.64,29.42,:center0_0,0
118.0,168.64,264.0,10303.67,0.0,human,flow_0.11,HBEFA3/PC_G_EU4,0.0,4.09,4.43,1.03,298.4,routeleft1_0_0,29.36,74.95,180.0,0.24,30.0,left0_0,0
119.0,75.86,236.82,5797.22,0.0,human,flow_0.11,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,59.36,73.89,180.0,0.13,30.0,left0_0,0
120.0,75.86,209.64,5797.22,0.0,human,flow_0.11,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,89.36,73.89,180.0,0.13,30.0,left0_0,0
115.0,75.86,595.06,5797.22,0.0,human,flow_0.12,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
116.0,0.0,566.1,0.0,0.0,human,flow_0.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,35.0,73.69,180.0,0.0,29.9,left1_0,0
117.0,0.0,537.2,0.0,0.0,human,flow_0.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,64.83,73.7,180.0,0.0,29.83,left1_0,0
118.0,0.0,508.35,0.0,0.0,human,flow_0.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.62,73.72,180.0,0.0,29.79,left1_0,0
119.0,0.0,479.51,0.0,0.0,human,flow_0.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,124.39,73.75,180.0,0.0,29.77,left1_0,0
120.0,0.0,450.68,0.0,0.0,human,flow_0.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,154.15,73.77,180.0,0.0,29.77,left1_0,0
121.0,0.0,422.03,0.0,0.0,human,flow_0.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,183.73,73.41,180.0,0.0,29.58,left1_0,0
122.0,0.0,395.57,0.0,0.0,human,flow_0.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,211.04,70.91,180.0,0.0,27.31,left1_0,0
123.0,0.0,370.59,0.0,0.0,human,flow_0.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,236.83,70.35,180.0,0.0,25.78,left1_0,0
124.0,167.95,344.72,11231.34,0.0,human,flow_0.12,HBEFA3/PC_G_EU4,0.0,4.6,4.83,1.05,298.4,routeleft1_0_0,263.54,74.19,180.0,0.26,26.71,left1_0,0
125.0,0.0,325.79,0.0,0.0,human,flow_0.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,283.08,65.99,180.0,0.0,19.54,left1_0,0
126.0,307.2,304.18,18602.7,0.0,human,flow_0.12,HBEFA3/PC_G_EU4,0.0,8.18,8.0,1.86,298.4,routeleft1_0_0,5.22,77.52,180.0,0.44,22.14,:center0_0,0
127.0,361.2,280.49,20984.18,0.0,human,flow_0.12,HBEFA3/PC_G_EU4,0.0,9.24,9.02,2.17,298.4,routeleft1_0_0,11.15,78.79,180.0,0.51,24.74,left0_0,0
128.0,423.03,255.73,23471.78,0.0,human,flow_0.12,HBEFA3/PC_G_EU4,0.0,10.36,10.09,2.51,298.4,routeleft1_0_0,38.49,80.04,180.0,0.58,27.34,left0_0,0
129.0,492.69,228.6,26065.52,0.0,human,flow_0.12,HBEFA3/PC_G_EU4,0.0,11.53,11.2,2.9,298.4,routeleft1_0_0,68.43,81.29,180.0,0.66,29.94,left0_0,0
130.0,85.93,201.42,6286.34,0.0,human,flow_0.12,HBEFA3/PC_G_EU4,0.0,2.19,2.7,0.55,298.4,routeleft1_0_0,98.43,73.99,180.0,0.14,30.0,left0_0,0
125.0,75.86,595.06,5797.22,0.0,human,flow_0.13,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
126.0,0.0,566.08,0.0,0.0,human,flow_0.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,35.02,73.72,180.0,0.0,29.92,left1_0,0
127.0,0.0,537.19,0.0,0.0,human,flow_0.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,64.84,73.67,180.0,0.0,29.83,left1_0,0
128.0,0.0,508.36,0.0,0.0,human,flow_0.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.61,73.68,180.0,0.0,29.77,left1_0,0
129.0,0.0,479.56,0.0,0.0,human,flow_0.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,124.33,73.69,180.0,0.0,29.72,left1_0,0
130.0,0.0,450.79,0.0,0.0,human,flow_0.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,154.04,73.72,180.0,0.0,29.71,left1_0,0
131.0,0.0,423.41,0.0,0.0,human,flow_0.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,182.3,71.68,180.0,0.0,28.26,left1_0,0
132.0,0.0,397.01,0.0,0.0,human,flow_0.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,209.56,71.44,180.0,0.0,27.26,left1_0,0
133.0,136.63,370.03,9425.83,0.0,human,flow_0.13,HBEFA3/PC_G_EU4,0.0,3.72,4.05,0.86,298.4,routeleft1_0_0,237.41,73.96,180.0,0.21,27.85,left1_0,0
134.0,0.0,346.54,0.0,0.0,human,flow_0.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,261.66,69.07,180.0,0.0,24.25,left1_0,0
135.0,410.75,320.53,22993.86,0.0,human,flow_0.13,HBEFA3/PC_G_EU4,0.0,10.15,9.88,2.44,298.4,routeleft1_0_0,288.51,79.81,180.0,0.56,26.85,left1_0,0
136.0,478.93,291.45,25567.55,0.0,human,flow_0.13,HBEFA3/PC_G_EU4,0.0,11.3,10.99,2.82,298.4,routeleft1_0_0,17.95,81.06,180.0,0.64,29.45,:center0_0,0
137.0,164.99,264.19,10126.1,0.0,human,flow_0.13,HBEFA3/PC_G_EU4,0.0,4.0,4.35,1.01,298.4,routeleft1_0_0,29.15,74.91,180.0,0.24,30.0,left0_0,0
138.0,75.86,237.01,5797.22,0.0,human,flow_0.13,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,59.15,73.89,180.0,0.13,30.0,left0_0,0
139.0,75.86,209.83,5797.22,0.0,human,flow_0.13,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,89.15,73.89,180.0,0.13,30.0,left0_0,0
134.0,75.86,595.06,5797.22,0.0,human,flow_0.14,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
135.0,0.0,566.09,0.0,0.0,human,flow_0.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,35.0,73.7,180.0,0.0,29.9,left1_0,0
136.0,0.0,537.19,0.0,0.0,human,flow_0.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,64.84,73.71,180.0,0.0,29.84,left1_0,0
137.0,0.0,508.33,0.0,0.0,human,flow_0.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.64,73.73,180.0,0.0,29.8,left1_0,0
138.0,0.0,479.48,0.0,0.0,human,flow_0.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,124.42,73.76,180.0,0.0,29.78,left1_0,0
139.0,0.0,450.63,0.0,0.0,human,flow_0.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,154.2,73.78,180.0,0.0,29.78,left1_0,0
140.0,0.0,421.98,0.0,0.0,human,flow_0.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,183.78,73.41,180.0,0.0,29.58,left1_0,0
141.0,0.0,395.52,0.0,0.0,human,flow_0.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,211.1,70.91,180.0,0.0,27.31,left1_0,0
142.0,0.0,370.54,0.0,0.0,human,flow_0.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,236.88,70.35,180.0,0.0,25.78,left1_0,0
143.0,168.01,344.67,11234.25,0.0,human,flow_0.14,HBEFA3/PC_G_EU4,0.0,4.6,4.83,1.05,298.4,routeleft1_0_0,263.59,74.19,180.0,0.26,26.71,left1_0,0
144.0,0.0,325.9,0.0,0.0,human,flow_0.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,282.97,65.88,180.0,0.0,19.37,left1_0,0
145.0,304.08,304.46,18457.23,0.0,human,flow_0.14,HBEFA3/PC_G_EU4,0.0,8.12,7.93,1.84,298.4,routeleft1_0_0,4.94,77.44,180.0,0.43,21.97,:center0_0,0
146.0,357.59,280.89,20832.06,0.0,human,flow_0.14,HBEFA3/PC_G_EU4,0.0,9.18,8.95,2.15,298.4,routeleft1_0_0,10.71,78.71,180.0,0.5,24.57,left0_0,0
147.0,418.93,256.27,23313.03,0.0,human,flow_0.14,HBEFA3/PC_G_EU4,0.0,10.29,10.02,2.49,298.4,routeleft1_0_0,37.89,79.97,180.0,0.57,27.17,left0_0,0
148.0,488.1,229.3,25900.13,0.0,human,flow_0.14,HBEFA3/PC_G_EU4,0.0,11.45,11.13,2.87,298.4,routeleft1_0_0,67.66,81.21,180.0,0.65,29.77,left0_0,0
149.0,112.12,202.12,7558.44,0.0,human,flow_0.14,HBEFA3/PC_G_EU4,0.0,2.79,3.25,0.7,298.4,routeleft1_0_0,97.66,74.26,180.0,0.17,30.0,left0_0,0
144.0,75.86,595.06,5797.22,0.0,human,flow_0.15,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
145.0,0.0,566.08,0.0,0.0,human,flow_0.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,35.02,73.73,180.0,0.0,29.92,left1_0,0
146.0,0.0,537.19,0.0,0.0,human,flow_0.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,64.84,73.67,180.0,0.0,29.83,left1_0,0
147.0,0.0,508.36,0.0,0.0,human,flow_0.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.61,73.68,180.0,0.0,29.76,left1_0,0
148.0,0.0,479.57,0.0,0.0,human,flow_0.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,124.33,73.69,180.0,0.0,29.72,left1_0,0
149.0,0.0,450.8,0.0,0.0,human,flow_0.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,154.03,73.71,180.0,0.0,29.7,left1_0,0
150.0,0.0,423.43,0.0,0.0,human,flow_0.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,182.29,71.68,180.0,0.0,28.26,left1_0,0
151.0,0.0,397.02,0.0,0.0,human,flow_0.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,209.54,71.44,180.0,0.0,27.26,left1_0,0
152.0,136.93,370.04,9439.89,0.0,human,flow_0.15,HBEFA3/PC_G_EU4,0.0,3.73,4.06,0.86,298.4,routeleft1_0_0,237.4,73.96,180.0,0.21,27.86,left1_0,0
153.0,0.0,346.55,0.0,0.0,human,flow_0.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,261.65,69.07,180.0,0.0,24.25,left1_0,0
154.0,410.76,320.54,22994.3,0.0,human,flow_0.15,HBEFA3/PC_G_EU4,0.0,10.15,9.88,2.44,298.4,routeleft1_0_0,288.49,79.81,180.0,0.56,26.85,left1_0,0
155.0,478.95,291.46,25568.02,0.0,human,flow_0.15,HBEFA3/PC_G_EU4,0.0,11.3,10.99,2.82,298.4,routeleft1_0_0,17.94,81.06,180.0,0.64,29.45,:center0_0,0
156.0,164.91,264.2,10122.53,0.0,human,flow_0.15,HBEFA3/PC_G_EU4,0.0,4.0,4.35,1.01,298.4,routeleft1_0_0,29.14,74.9,180.0,0.24,30.0,left0_0,0
157.0,75.86,237.02,5797.22,0.0,human,flow_0.15,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,59.14,73.89,180.0,0.13,30.0,left0_0,0
158.0,75.86,209.84,5797.22,0.0,human,flow_0.15,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,89.14,73.89,180.0,0.13,30.0,left0_0,0
153.0,75.86,595.06,5797.22,0.0,human,flow_0.16,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
154.0,0.0,566.08,0.0,0.0,human,flow_0.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,35.02,73.72,180.0,0.0,29.92,left1_0,0
155.0,0.0,537.17,0.0,0.0,human,flow_0.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,64.87,73.72,180.0,0.0,29.85,left1_0,0
156.0,0.0,508.29,0.0,0.0,human,flow_0.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.68,73.74,180.0,0.0,29.81,left1_0,0
157.0,0.0,479.43,0.0,0.0,human,flow_0.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,124.47,73.76,180.0,0.0,29.79,left1_0,0
158.0,0.0,450.58,0.0,0.0,human,flow_0.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,154.26,73.78,180.0,0.0,29.79,left1_0,0
159.0,0.0,421.9,0.0,0.0,human,flow_0.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,183.86,73.43,180.0,0.0,29.6,left1_0,0
160.0,0.0,395.44,0.0,0.0,human,flow_0.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,211.18,70.91,180.0,0.0,27.32,left1_0,0
161.0,0.0,370.46,0.0,0.0,human,flow_0.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,236.96,70.35,180.0,0.0,25.78,left1_0,0
162.0,169.24,344.58,11292.45,0.0,human,flow_0.16,HBEFA3/PC_G_EU4,0.0,4.63,4.85,1.05,298.4,routeleft1_0_0,263.68,74.21,180.0,0.26,26.72,left1_0,0
163.0,0.0,325.94,0.0,0.0,human,flow_0.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,282.93,65.79,180.0,0.0,19.25,left1_0,0
164.0,301.71,304.62,18345.72,0.0,human,flow_0.16,HBEFA3/PC_G_EU4,0.0,8.07,7.89,1.83,298.4,routeleft1_0_0,4.78,77.38,180.0,0.43,21.85,:center0_0,0
165.0,354.84,281.15,20715.45,0.0,human,flow_0.16,HBEFA3/PC_G_EU4,0.0,9.12,8.9,2.13,298.4,routeleft1_0_0,10.43,78.65,180.0,0.5,24.45,left0_0,0
